3.0501,-0.3983,-0.1567,1.9158,1.8704
-0.1740,3.6396,1.0718,-1.4609,2.9656
0.0396,2.1248,-0.8266,0.5663,2.6582
-1.0117,3.4387,1.2604,-1.5623,6.0124
2.2556,0.3407,1.2140,0.0049,0.9107
-2.1471,1.0757,-0.5559,-1.8271,0.8406
-1.8394,1.9377,2.5856,0.2610,1.2374
-0.4534,-0.3485,1.3567,2.0055,1.0209
2.5281,0.4705,-1.5673,1.9773,2.9629
-0.6355,0.5202,-1.4410,0.6753,0.0013
-0.2020,0.2847,0.6161,-0.5674,0.3225
-0.9897,3.7294,0.6890,-1.4003,0.2260
-0.6098,1.8307,0.7590,-2.1252,3.3779
-0.9953,2.1025,2.6445,-2.1569,1.4298
-1.1536,3.1406,0.9952,-1.9509,0.6483
-1.5916,3.3640,1.5249,-1.7639,0.2595
0.7502,2.0011,0.1250,-2.1494,2.6740
-0.3441,1.3225,-0.9332,-1.9269,0.2923
1.3953,-1.2009,0.4150,1.6878,1.4202
-0.6904,1.7720,-2.2544,0.9872,0.7906
-0.1553,-1.1247,0.8810,1.4922,0.5259
0.9272,0.3572,-1.1215,0.4400,0.6213
-0.3509,2.5343,0.1403,-2.1836,1.3313
-0.6614,1.9661,-0.9566,-0.0452,0.1248
3.9462,0.9230,-0.2336,-1.6800,0.3314
1.9870,2.0686,1.7190,0.0713,2.8208
-0.9750,1.6076,0.2597,1.3550,2.2329
-2.7591,-0.0504,1.6338,2.0172,0.2059
1.0536,-1.4578,0.4525,1.5244,1.5395
0.5417,-0.7180,1.3970,1.9743,0.0975
-1.9237,3.6515,-0.1562,-1.5669,0.3215
2.0819,1.3754,-0.0314,1.5323,0.9787
-0.6553,-1.4563,0.9041,1.3647,0.4737
-0.7221,0.3000,1.9500,-0.6794,2.9616
0.6805,3.9920,-0.7611,-1.1337,0.6639
-0.7646,0.3195,0.5359,0.2529,1.0979
0.7170,-1.3855,0.1622,1.3030,0.7634
0.0857,2.2526,1.0580,-2.1219,0.8436
1.5507,0.3402,-0.8730,1.9089,3.7363
1.8121,3.6699,0.4871,-1.4754,1.8134
0.3633,0.2249,0.3301,-0.1604,1.2133
-1.6584,-1.3901,0.9296,1.4090,6.2453
-1.7908,1.5038,2.6368,-1.8681,0.2783
3.5733,0.6636,0.8722,-1.3351,1.8573
1.5893,2.6397,-0.5587,-2.1219,0.1562
1.9932,0.2565,0.4536,-0.6332,0.0043
1.6778,3.3689,0.1771,-1.7806,2.6106
1.1681,-0.6289,-1.1384,1.9596,1.5366
-2.4684,1.6536,-0.0475,-1.0631,0.5621
0.5412,2.0252,-0.7384,-0.2220,0.6230
-1.8566,3.1929,1.4495,-1.8679,1.1977
1.7001,0.2253,2.5822,-0.1744,0.1016
1.4052,0.6393,-0.4548,-1.2916,0.6061
2.2294,1.9295,-0.0153,0.6416,0.1078
1.5745,0.1705,1.3170,-0.4681,1.0156
0.6612,1.3453,1.5016,1.5401,1.4008
-0.0096,0.4180,0.7189,0.8524,0.2038
-1.8475,0.2875,-0.4572,-0.4384,0.3700
0.0223,0.3542,0.6634,0.5808,2.9344
0.8840,-0.6164,1.7382,1.8772,2.0402
-0.8560,0.1450,0.8943,2.0290,1.7109
0.1978,0.3633,-0.0215,-0.7488,0.2240
0.7173,3.7099,-0.5543,-1.4769,0.5869
-2.3144,1.8362,1.7510,-0.1968,0.4049
0.2629,2.0318,-1.5373,0.5837,0.3334
-0.8753,0.5141,1.3688,0.7874,5.6982
1.0485,1.2617,0.3190,-1.8982,0.8794
2.2587,1.2011,0.5862,1.5869,4.0608
-3.0339,0.7935,0.9859,1.8889,1.3446
0.3769,0.2508,1.2562,-0.6315,0.9878
1.2014,1.3328,-0.0944,1.5051,1.4804
2.4368,2.0871,1.0307,-0.0390,1.0890
0.9270,-0.8423,0.3059,1.7768,1.6592
